case_id,true_Nu,pred_Nu,true_f,pred_f
21,12.901512145996094,18.55626678466797,0.029323065653443336,0.034427497535943985
22,18.614604949951172,18.61177635192871,0.031014379113912582,0.034217469394207
49,15.880231857299805,18.573705673217773,0.027887431904673576,0.03423462063074112
51,18.2956600189209,18.625150680541992,0.02900286391377449,0.034207556396722794
55,16.782114028930664,18.59917449951172,0.03091060183942318,0.03425009548664093
59,16.640565872192383,18.600099563598633,0.033252108842134476,0.034321948885917664
72,18.833044052124023,18.699127197265625,0.035282764583826065,0.034638430923223495
88,17.356712341308594,18.503156661987305,0.03714774176478386,0.03436817601323128
100,22.970539093017578,18.752107620239258,0.04111470654606819,0.034718580543994904
103,15.423333168029785,18.586580276489258,0.026625610888004303,0.03419143706560135
107,18.971933364868164,18.59349250793457,0.038553543388843536,0.03455251827836037
122,19.344932556152344,18.598304748535156,0.03420979157090187,0.03427088260650635
131,17.274816513061523,18.57461929321289,0.029829226434230804,0.03421640023589134
150,18.334794998168945,18.61060905456543,0.03560182824730873,0.03448006138205528
152,20.209861755371094,18.671457290649414,0.040650781244039536,0.034694574773311615
161,15.32638168334961,18.56849479675293,0.02830919809639454,0.03427703678607941
170,20.753122329711914,18.64680290222168,0.03840796276926994,0.03453371673822403
175,14.815543174743652,18.616994857788086,0.027251919731497765,0.034239090979099274
188,15.990853309631348,18.581743240356445,0.03183739632368088,0.034333523362874985
189,16.405643463134766,18.588930130004883,0.030936213210225105,0.03425035998225212
190,14.703777313232422,18.610870361328125,0.027413440868258476,0.03427603095769882
192,23.51795196533203,18.78346824645996,0.041280075907707214,0.03474415838718414
215,16.168603897094727,18.625383377075195,0.025608884170651436,0.03421199321746826
236,18.334796905517578,18.638324737548828,0.037975430488586426,0.03462555631995201
244,18.991825103759766,18.577974319458008,0.038175374269485474,0.03445122763514519
253,21.77971649169922,18.722030639648438,0.040278781205415726,0.034666936844587326
258,15.101903915405273,18.490631103515625,0.03311535343527794,0.034344058483839035
271,22.167829513549805,18.733291625976562,0.038284897804260254,0.03456076234579086
277,17.07361602783203,18.64482879638672,0.028979098424315453,0.03423525020480156
294,18.544902801513672,18.63420295715332,0.0375472791492939,0.034610044211149216
309,17.106935501098633,18.549476623535156,0.034341469407081604,0.034443020820617676
314,16.180269241333008,18.587894439697266,0.03367002680897713,0.03453328460454941
331,19.40060043334961,18.654491424560547,0.035681240260601044,0.0345645509660244
344,16.629085540771484,18.583702087402344,0.03097180277109146,0.03437817469239235
345,19.024127960205078,18.621309280395508,0.0364622101187706,0.03450922295451164
349,23.329742431640625,18.74513816833496,0.04258512705564499,0.03476094827055931
360,19.643474578857422,18.59292221069336,0.03484005481004715,0.03421420603990555
364,17.73392677307129,18.600553512573242,0.03150562569499016,0.03424716740846634
373,19.188554763793945,18.629287719726562,0.033021584153175354,0.034248046576976776
386,20.108217239379883,18.647228240966797,0.03491311892867088,0.03436465561389923
414,15.059436798095703,18.569229125976562,0.0348692387342453,0.03440271317958832
436,18.153162002563477,18.57169532775879,0.03371778503060341,0.03430773317813873
444,21.184743881225586,18.759723663330078,0.038448382169008255,0.034634415060281754
446,19.2563533782959,18.62456703186035,0.0346091203391552,0.034258883446455
457,20.370088577270508,18.64036750793457,0.03155140578746796,0.03421485424041748
459,18.59334373474121,18.641603469848633,0.035215746611356735,0.03443223610520363
460,15.360636711120605,18.56649398803711,0.025375766679644585,0.034193675965070724
467,21.02794075012207,18.65186309814453,0.04019907861948013,0.03458767756819725
497,15.665445327758789,18.516225814819336,0.0302300825715065,0.034188412129879
500,16.086612701416016,18.553739547729492,0.03244650736451149,0.03439852222800255
