case_id,Nu_true,Nu_pred,f_true,f_pred
20001,34.78175,34.993958,0.094229,0.09149586
20003,30.52419,32.14911,0.08018301,0.084979594
20004,36.91137,37.921356,0.08106401,0.08335028
20006,26.14499,24.103764,0.060630016,0.052042462
20007,31.735725,31.474724,0.097463,0.10073528
20008,27.643847,29.13189,0.086196005,0.08667823
20010,38.279724,39.10767,0.10543899,0.101837486
20029,34.36759,34.311493,0.092976,0.088836014
20030,36.47394,35.37777,0.093,0.0900892
20032,44.706818,45.481968,0.117571995,0.12098664
20034,28.519041,28.034443,0.074177004,0.07372402
20042,39.618618,38.74938,0.12998499,0.1293469
20050,28.231564,27.706898,0.078499004,0.07797721
20057,37.037704,37.42633,0.114678994,0.11430843
20066,40.14561,41.45389,0.13277999,0.13626984
20070,33.543602,31.92389,0.07092701,0.066997975
20074,31.785795,31.108902,0.072386004,0.070702866
20078,35.21501,35.675674,0.113897994,0.114175625
20080,25.951054,25.542408,0.06289302,0.06295954
20082,25.072618,25.235405,0.06356402,0.06603905
20083,36.51336,37.702312,0.087722,0.08596474
20085,31.26355,33.090168,0.11119499,0.12015166
20091,22.956854,21.984623,0.05738802,0.056011654
20098,36.040085,36.708828,0.113712996,0.11882876
20109,39.699127,39.517128,0.11899899,0.11462389
20110,38.912846,39.358192,0.08731401,0.08227113
20119,30.227547,29.406025,0.062161013,0.058967452
20126,33.724598,32.527725,0.113340996,0.105673574
20132,30.601828,30.32663,0.06961802,0.07151763
20133,41.953278,41.95741,0.11828099,0.11814451
20134,31.817778,30.926676,0.08322201,0.077416286
20136,36.037785,36.20134,0.07858401,0.07748929
20141,31.73959,32.563133,0.100802,0.098561905
20142,32.79341,31.238354,0.068333015,0.066383034
20145,30.497686,31.634066,0.07089501,0.07249667
20146,45.42878,44.550243,0.122022994,0.119951576
20149,34.64443,35.550114,0.14741199,0.15071312
20156,24.878155,23.606136,0.058568016,0.056195933
20165,36.98282,37.227745,0.104232,0.09810629
20166,34.726006,32.987606,0.076235004,0.0698794
20170,41.053604,42.030533,0.14900097,0.14911474
20173,37.02307,40.867832,0.108436994,0.11991498
20174,35.546932,35.55033,0.10586299,0.09969596
20182,34.6185,34.20643,0.093437,0.09146972
20186,28.166962,27.10557,0.068698004,0.06712269
20193,45.751266,44.175484,0.16201898,0.15585326
20194,33.743023,33.971176,0.08464701,0.08247868
20197,39.27286,39.16461,0.11212199,0.110517204
20205,25.65106,25.298334,0.056534015,0.055618837
20212,33.385715,33.912838,0.080299005,0.0804863
20213,41.19094,41.5244,0.15394798,0.15001234
20221,29.2708,28.429186,0.068512015,0.0652207
20228,38.753666,38.75444,0.11097499,0.110114604
20229,37.18601,36.519287,0.10583599,0.110350855
20232,34.541374,35.440784,0.098015,0.09931322
20235,36.730656,36.828606,0.12922299,0.12989372
20239,27.511742,25.485424,0.07508301,0.07102341
20240,29.863695,30.777033,0.083335005,0.08596315
20250,23.91998,23.548447,0.056104016,0.057052977
20251,41.283737,41.0362,0.11381299,0.11410545
20267,31.384047,32.209198,0.080896005,0.08440444
20275,36.11028,36.074184,0.099468,0.09431097
20287,30.540945,29.903072,0.089423,0.084625006
20291,32.510532,32.993847,0.088718,0.08897825
20292,39.327732,39.720848,0.105317995,0.10080781
20301,28.243534,27.933222,0.08410401,0.07907416
