case_id,Nu_true,Nu_pred,f_true,f_pred
20011,26.637682,26.718733,0.055853017,0.06237009
20024,36.78064,35.610046,0.096902,0.09454107
20026,34.365795,33.69451,0.13456799,0.13119625
20031,33.189747,33.37904,0.14579198,0.14833423
20040,30.471966,29.193333,0.075858004,0.075635344
20045,31.433056,31.35096,0.083583005,0.08627442
20055,28.067636,28.85382,0.11853299,0.11523725
20056,34.526627,33.803978,0.06551601,0.07053274
20060,28.628654,28.278067,0.073063016,0.07411134
20061,40.126965,40.49446,0.097559,0.103417575
20064,37.518784,37.126785,0.074539006,0.07913679
20067,38.92475,38.139038,0.101952,0.10679654
20068,38.628727,37.293186,0.099462,0.09959782
20071,43.855217,42.868275,0.124736995,0.119814865
20073,39.691326,37.013947,0.11407999,0.107961945
20077,33.182648,31.906755,0.082568005,0.08077134
20079,37.72485,36.430862,0.09788,0.093466744
20087,36.328278,33.8628,0.091293,0.08342254
20089,33.25397,33.576412,0.092506,0.09393977
20097,37.855785,37.90466,0.108256996,0.1109758
20102,36.620575,36.048565,0.12033899,0.11690386
20108,44.354137,42.697563,0.12500699,0.1253949
20111,43.894295,43.44954,0.12469599,0.12946466
20121,26.353704,26.23778,0.056877017,0.061692808
20137,40.04217,39.01675,0.105307996,0.103644624
20138,39.412586,39.74917,0.10699599,0.11003747
20140,38.18902,39.232635,0.088806,0.09191251
20159,43.205498,41.30532,0.13141298,0.13134104
20169,43.251583,40.938667,0.15009597,0.14483683
20175,30.917221,31.516346,0.104885,0.11277834
20185,23.122803,23.09771,0.05607002,0.05757444
20199,39.49983,36.59478,0.13682398,0.118136555
20200,38.721382,37.753746,0.10770799,0.10336692
20209,39.41771,35.829723,0.104692,0.09604407
20210,33.84116,33.615532,0.105023995,0.10615033
20211,33.159412,32.759373,0.096302,0.09335921
20214,25.112427,28.33833,0.07123801,0.08241556
20216,26.397757,27.190922,0.077226005,0.07638881
20219,40.334747,40.508427,0.094416,0.09677497
20222,34.52051,34.05601,0.097866,0.09684811
20236,32.670685,32.386623,0.095635,0.09283179
20238,29.296957,29.339127,0.07530901,0.07600433
20245,29.199703,30.648726,0.097323,0.107887566
20248,28.969652,28.39943,0.069799006,0.07134483
20255,29.850693,30.022041,0.069077015,0.07271686
20257,38.21621,37.47903,0.10535,0.10498601
20260,32.697495,30.948969,0.089066,0.08432155
20261,36.981426,37.054905,0.12015399,0.11955783
20262,37.31727,38.38441,0.13056499,0.13000387
20266,37.79907,36.02484,0.0923,0.08872395
20276,31.029255,30.103752,0.092958,0.09280111
20278,29.510452,30.721916,0.08502701,0.09015156
20281,31.176167,29.858143,0.09175,0.08609742
20282,33.883904,31.385334,0.101988,0.088999406
20290,31.544306,29.688755,0.087032005,0.08140615
20293,32.8173,33.172203,0.11200399,0.11800137
20295,27.581148,26.341991,0.08403001,0.08251172
20297,34.72286,34.112827,0.13526799,0.13050847
20299,39.77251,38.444263,0.12361199,0.12048758
20300,33.03408,29.954247,0.12623799,0.11322325
20308,27.228685,28.619728,0.07323701,0.07909323
20310,35.15812,35.237633,0.087602004,0.09044057
20311,24.925587,24.856604,0.063304015,0.062198345
20313,33.8016,32.717545,0.106042996,0.105722964
20315,37.712097,35.1056,0.13978998,0.13150284
20319,36.966644,35.48176,0.11209099,0.10690515
20320,41.065655,39.690865,0.094821,0.09365626
20322,39.084675,39.184757,0.11002199,0.11561454
20328,23.268742,23.25354,0.061173014,0.0625208
20329,36.158463,35.737976,0.10798899,0.10678821
20333,32.64969,33.173264,0.116179995,0.12219403
20347,38.946594,39.166252,0.11839099,0.12507945
20352,40.720592,40.27261,0.103369,0.103154995
20356,37.646458,37.34516,0.10881599,0.107292034
20362,43.58203,40.987648,0.14047998,0.12902835
20364,33.2202,32.273647,0.06676102,0.06820257
20366,24.490658,24.363628,0.059263013,0.059903517
20371,34.522358,32.29072,0.086861,0.078101225
20372,27.846878,27.739191,0.08329701,0.08377039
20378,37.976826,38.59297,0.103939,0.1052999
20383,46.71447,43.53224,0.14361098,0.13592786
20409,37.61633,37.89147,0.11720299,0.121334195
20412,31.847319,31.33818,0.07559301,0.07698345
20426,27.643942,28.010626,0.071302004,0.0736911
20430,32.057358,31.27382,0.07738601,0.08139818
20433,31.532467,30.3054,0.06871302,0.06861049
20437,33.534367,32.620945,0.06517401,0.06628806
20440,32.02837,32.11457,0.11228799,0.11287546
20446,37.379566,36.920597,0.099543,0.10025314
20452,35.93657,33.4427,0.070840016,0.07061187
20463,32.665417,31.921574,0.08145501,0.07896607
20480,34.590614,35.32489,0.087621,0.089996845
20487,36.223362,37.445107,0.090518,0.09990665
20494,35.946857,37.567368,0.124861985,0.12990046
20495,28.992916,29.318604,0.06783401,0.06815183
20500,34.13465,35.66422,0.116643995,0.1234958
30014,32.933334,33.391502,0.11178299,0.10858493
30022,40.24389,38.831688,0.099064,0.09807576
30023,27.954277,28.707455,0.07896901,0.08334424
30027,32.078377,32.57592,0.103985995,0.11677614
30028,24.207573,24.965088,0.052516017,0.05698551
30029,38.239197,37.528294,0.12555599,0.119923055
30030,33.73369,34.143383,0.105839,0.107679315
30035,32.772293,32.80903,0.109745994,0.10852174
30043,40.581615,38.66841,0.14595199,0.12876403
30044,40.84945,41.395454,0.13866699,0.134016
30049,34.35342,32.366165,0.087381005,0.08345051
30050,30.529348,30.953573,0.070259005,0.0697954
30055,31.241007,30.631298,0.08625901,0.080930725
30060,30.930304,30.954058,0.06996702,0.0689687
30071,29.428385,29.542074,0.07228101,0.07561355
30079,28.176634,27.628736,0.076873004,0.076000236
30084,28.0371,27.62206,0.06385302,0.06849338
30085,34.060516,34.274727,0.096659,0.094302714
30090,29.799288,30.017365,0.070179015,0.07007867
30091,32.53133,33.288536,0.084318005,0.08698375
30096,31.968815,32.05001,0.11590799,0.120895445
30100,37.0908,36.215446,0.105582,0.10233177
30102,34.22662,33.56067,0.120363995,0.11809458
30105,25.073357,24.345757,0.058584016,0.057531934
30114,22.138699,20.647776,0.05420202,0.050179273
30118,37.575577,36.408047,0.092148,0.092870116
30122,34.023163,33.699482,0.079720005,0.07968736
30127,37.680286,36.757473,0.13888599,0.13468581
30136,41.249905,40.07441,0.12930098,0.12753464
30137,35.881702,34.575745,0.10277,0.096774
30144,32.517136,32.057045,0.10784099,0.106916666
30145,39.93251,39.10674,0.10724799,0.108214006
30150,32.592728,31.301857,0.124255985,0.12227274
30151,34.77235,34.261307,0.08015001,0.0819017
30153,39.1212,36.749756,0.085305005,0.08246157
30157,30.379322,29.617418,0.074466005,0.07630359
30161,30.685253,31.159082,0.13190298,0.122991055
30163,40.32108,41.753315,0.101936,0.10902779
30169,45.246113,43.198177,0.122200996,0.11851696
30171,39.64905,39.379818,0.102022,0.10396379
30178,30.883802,30.671375,0.095457,0.09815867
30179,35.94356,33.497513,0.079692006,0.07428841
30180,35.805393,34.747818,0.101558,0.09688808
30188,34.257668,32.150215,0.07972801,0.075598955
30190,29.068989,29.44099,0.079808004,0.08040084
30193,35.649178,34.40839,0.082926005,0.08107475
30198,24.611816,25.78278,0.06947601,0.073289484
30214,39.97299,38.513817,0.11615899,0.11778228
30215,32.9179,33.241875,0.08285401,0.08548528
30217,33.956482,33.57638,0.079876006,0.0799044
30222,32.936024,32.931812,0.090668,0.084382124
30238,36.305798,34.917297,0.091862,0.08902403
