case_id,Nu_true,Nu_pred,f_true,f_pred
20004,36.91137,37.452717,0.08106401,0.08078756
20006,26.14499,26.344687,0.060630016,0.056188572
20008,27.643847,29.394413,0.086196005,0.08306552
20017,27.692865,28.349215,0.067236006,0.06637428
20018,42.769688,40.779408,0.10784599,0.102128096
20020,27.47458,27.448616,0.071915016,0.06934277
20024,36.78064,36.29182,0.096902,0.0926481
20025,35.786335,37.074368,0.13167998,0.12623805
20026,34.365795,34.330822,0.13456799,0.13205455
20027,37.621178,36.850777,0.10937099,0.10623495
20030,36.47394,35.021317,0.093,0.08842669
20032,44.706818,43.525578,0.117571995,0.11166852
20038,43.579453,43.37064,0.13055098,0.12787218
20043,25.703081,25.040731,0.075522006,0.067289114
20046,38.603622,39.21899,0.095919,0.094045855
20057,37.037704,36.20697,0.114678994,0.10364664
20058,27.006853,27.404514,0.085678004,0.07985501
20061,40.126965,41.239323,0.097559,0.10200225
20067,38.92475,39.89691,0.101952,0.105808094
20068,38.628727,38.332294,0.099462,0.09960676
20093,32.625168,31.724586,0.10940699,0.099930145
20095,38.751984,38.6481,0.096955,0.09365969
20109,39.699127,38.558815,0.11899899,0.107995026
20110,38.912846,38.82903,0.08731401,0.08100813
20111,43.894295,43.52715,0.12469599,0.12200657
20114,37.263477,37.51556,0.095584,0.09448369
20115,36.64805,36.00785,0.088732,0.08483084
20117,39.487766,36.409058,0.099335,0.088867866
20118,29.413862,31.069874,0.07008201,0.07339132
20119,30.227547,30.674082,0.062161013,0.062532485
20127,37.823837,37.37107,0.101423,0.09430282
20133,41.953278,40.599365,0.11828099,0.117619656
20138,39.412586,39.18496,0.10699599,0.10123518
20141,31.73959,32.088696,0.100802,0.09392635
20142,32.79341,31.953358,0.068333015,0.06761484
20145,30.497686,32.616188,0.070895016,0.074281745
20146,45.42878,43.097588,0.122022994,0.11293523
20153,41.843952,40.556545,0.10535199,0.1001311
20154,31.02945,31.468971,0.087256,0.080131024
20158,29.243584,28.948656,0.07304401,0.07098848
20169,43.251583,41.66685,0.15009597,0.13879097
20176,37.95336,35.16677,0.123823985,0.11120423
20177,39.888348,40.312386,0.11107599,0.11334492
20182,34.6185,35.33474,0.093437,0.091599844
20193,45.751266,42.916653,0.16201897,0.14765808
20196,30.754477,31.00961,0.093453,0.089330815
20204,35.77872,36.469326,0.14275698,0.1400983
20209,39.41771,38.37091,0.104692,0.10139994
20211,33.159412,33.16069,0.096302,0.0927177
20219,40.334747,41.495193,0.094416,0.097103715
20221,29.2708,29.043001,0.06851201,0.06515278
20223,38.47798,39.51773,0.11748799,0.118259594
20228,38.753666,38.36797,0.11097499,0.10678443
20230,35.602516,33.369072,0.10851099,0.09304576
20232,34.541374,35.032806,0.098015,0.09112966
20238,29.296957,28.499813,0.07530901,0.06992178
20248,28.969652,29.818346,0.069799006,0.069636315
20249,36.16464,35.194054,0.10609099,0.09502245
20250,23.91998,24.641607,0.056104016,0.056710318
20254,28.975756,29.616228,0.06775901,0.06845493
20262,37.31727,37.877518,0.13056499,0.12116919
20266,37.79907,36.80547,0.0923,0.08578658
20267,31.384047,32.030422,0.080896005,0.08095287
20272,39.636204,40.1204,0.095273,0.09493451
20273,46.341705,42.91376,0.11902399,0.11158566
20276,31.029255,30.893553,0.092958,0.08672457
20282,33.883904,32.172184,0.101988,0.08936008
20302,23.528776,23.683464,0.056721013,0.05603082
20319,36.966644,36.12305,0.11209099,0.104103014
20321,32.11522,31.510445,0.073726006,0.06858124
20323,32.771217,31.20156,0.08305601,0.07754021
20330,40.681355,42.621727,0.11730699,0.12696189
20332,38.607273,39.419453,0.12874898,0.1252404
20333,32.64969,33.466976,0.116179995,0.11928692
20336,34.116405,35.580666,0.105142996,0.10688265
20358,28.53548,28.399866,0.096781,0.09185349
20366,24.490658,24.790665,0.059263013,0.05828776
20368,37.868053,39.238316,0.097331,0.10057275
20370,24.067562,25.280632,0.06541902,0.066327944
20374,34.341743,34.33126,0.08652401,0.08326709
20376,38.36609,38.077972,0.094955,0.09079485
20391,31.844309,32.70965,0.094504,0.08373342
20401,27.226814,28.302769,0.073635004,0.0751667
20405,27.84306,26.806515,0.08016901,0.07292827
20406,33.02521,34.068398,0.078227006,0.079702586
20418,36.880882,34.839058,0.12651598,0.120759964
20424,37.446705,36.258717,0.13191198,0.12027174
20427,29.467808,30.875105,0.07609901,0.07348019
20429,37.480453,37.96241,0.11800899,0.11104195
20434,35.86231,37.36416,0.101153,0.09537809
20438,43.24451,42.38176,0.12839298,0.12070673
20454,31.258318,30.608652,0.093865,0.089272276
20455,36.088074,36.769127,0.083735004,0.08473301
20463,32.665417,33.543667,0.08145501,0.08115347
20465,44.249294,41.94067,0.12962498,0.11772224
20471,40.352158,40.849533,0.096526,0.098135166
20472,31.942652,32.51176,0.07541401,0.07724294
20480,34.590614,34.78846,0.087621,0.083506346
20490,38.55426,38.38468,0.11332899,0.109263495
20494,35.946857,38.26854,0.124861985,0.12498827
