case_id,true_Nu,pred_Nu,error_Nu,true_f,pred_f,error_f
244,18.991825103759766,18.7664794921875,-0.22534561157226562,0.03817537799477577,0.037761151790618896,-0.0004142262041568756
55,16.782114028930664,16.2205810546875,-0.5615329742431641,0.03091060370206833,0.0300484336912632,-0.00086217001080513
364,17.73392677307129,17.180177688598633,-0.5537490844726562,0.03150562569499016,0.0302592646330595,-0.0012463610619306564
51,18.2956600189209,18.13387107849121,-0.1617889404296875,0.02900286577641964,0.0297829732298851,0.0007801074534654617
457,20.370088577270508,20.12184715270996,-0.24824142456054688,0.03155140578746796,0.03078601509332657,-0.0007653906941413879
175,14.815543174743652,15.006723403930664,0.19118022918701172,0.027251921594142914,0.027562802657485008,0.0003108810633420944
446,19.2563533782959,19.45764923095703,0.2012958526611328,0.0346091203391552,0.03482436761260033,0.0002152472734451294
190,14.703777313232422,15.109355926513672,0.40557861328125,0.027413442730903625,0.02893570065498352,0.001522257924079895
497,15.665445327758789,15.592729568481445,-0.07271575927734375,0.03023008443415165,0.028763964772224426,-0.0014661196619272232
188,15.990853309631348,15.461719512939453,-0.5291337966918945,0.03183739632368088,0.031083866953849792,-0.0007535293698310852
170,20.753122329711914,20.76353645324707,0.01041412353515625,0.03840796276926994,0.03815296292304993,-0.0002549998462200165
59,16.640565872192383,16.180286407470703,-0.4602794647216797,0.033252112567424774,0.031867966055870056,-0.001384146511554718
49,15.880231857299805,16.03624153137207,0.15600967407226562,0.027887433767318726,0.02855168841779232,0.0006642546504735947
345,19.024127960205078,19.250591278076172,0.22646331787109375,0.0364622138440609,0.03695882856845856,0.0004966147243976593
236,18.334796905517578,18.309471130371094,-0.025325775146484375,0.037975430488586426,0.0382276251912117,0.00025219470262527466
253,21.77971649169922,21.75309181213379,-0.026624679565429688,0.040278781205415726,0.04022787883877754,-5.0902366638183594e-05
22,18.614604949951172,18.5759220123291,-0.03868293762207031,0.031014379113912582,0.031739428639411926,0.0007250495254993439
314,16.180269241333008,17.09726905822754,0.9169998168945312,0.03367002680897713,0.03591883182525635,0.0022488050162792206
460,15.360636711120605,15.558467864990234,0.1978311538696289,0.025375768542289734,0.02662925235927105,0.0012534838169813156
161,15.32638168334961,15.541013717651367,0.2146320343017578,0.028309199959039688,0.02803511545062065,-0.00027408450841903687
277,17.07361602783203,17.818302154541016,0.7446861267089844,0.028979100286960602,0.03034905530512333,0.0013699550181627274
444,21.184743881225586,21.766998291015625,0.5822544097900391,0.038448382169008255,0.04022044688463211,0.0017720647156238556
192,23.51795196533203,23.324085235595703,-0.19386672973632812,0.041280075907707214,0.0406913235783577,-0.0005887523293495178
386,20.108217239379883,20.101289749145508,-0.006927490234375,0.03491311892867088,0.03438767418265343,-0.0005254447460174561
294,18.544902801513672,19.419965744018555,0.8750629425048828,0.0375472828745842,0.037988729774951935,0.0004414469003677368
414,15.059436798095703,15.147671699523926,0.08823490142822266,0.0348692424595356,0.03286818787455559,-0.002001054584980011
344,16.629085540771484,16.907411575317383,0.27832603454589844,0.03097180463373661,0.03206075355410576,0.0010889489203691483
258,15.101903915405273,14.420125961303711,-0.6817779541015625,0.03311535716056824,0.03280894085764885,-0.0003064163029193878
309,17.106935501098633,16.766094207763672,-0.34084129333496094,0.0343414731323719,0.035103294998407364,0.0007618218660354614
150,18.334794998168945,18.09235382080078,-0.24244117736816406,0.03560182824730873,0.03457009047269821,-0.0010317377746105194
131,17.274816513061523,17.230318069458008,-0.044498443603515625,0.029829228296875954,0.029821239411830902,-7.988885045051575e-06
152,20.209861755371094,20.515533447265625,0.30567169189453125,0.040650781244039536,0.04096653684973717,0.00031575560569763184
360,19.643474578857422,19.50248146057129,-0.1409931182861328,0.03484005481004715,0.03494781628251076,0.00010776147246360779
100,22.970539093017578,23.437416076660156,0.4668769836425781,0.04111471027135849,0.04251126945018768,0.0013965591788291931
373,19.188554763793945,19.00661849975586,-0.18193626403808594,0.033021584153175354,0.03142862394452095,-0.0015929602086544037
88,17.356712341308594,16.75787353515625,-0.5988388061523438,0.03714774549007416,0.03594128042459488,-0.0012064650654792786
459,18.59334373474121,18.625274658203125,0.03193092346191406,0.035215750336647034,0.03545057401061058,0.00023482367396354675
331,19.40060043334961,19.111568450927734,-0.289031982421875,0.035681240260601044,0.03509417548775673,-0.0005870647728443146
215,16.168603897094727,16.162336349487305,-0.006267547607421875,0.025608886033296585,0.026439476758241653,0.0008305907249450684
467,21.02794075012207,20.6304931640625,-0.3974475860595703,0.04019907861948013,0.03948301076889038,-0.0007160678505897522
122,19.344932556152344,19.42875099182129,0.08381843566894531,0.03420979529619217,0.034468986093997955,0.00025919079780578613
500,16.086612701416016,15.276345252990723,-0.810267448425293,0.03244650736451149,0.031119978055357933,-0.0013265293091535568
21,12.901512145996094,13.377267837524414,0.4757556915283203,0.029323067516088486,0.029764652252197266,0.0004415847361087799
189,16.405643463134766,15.934713363647461,-0.4709300994873047,0.030936215072870255,0.030203070491552353,-0.0007331445813179016
72,18.833044052124023,18.691144943237305,-0.14189910888671875,0.035282768309116364,0.0349666103720665,-0.0003161579370498657
107,18.971933364868164,18.195138931274414,-0.77679443359375,0.038553547114133835,0.037989646196365356,-0.0005639009177684784
271,22.167831420898438,22.053438186645508,-0.11439323425292969,0.038284897804260254,0.03797793388366699,-0.0003069639205932617
349,23.329742431640625,24.09487533569336,0.7651329040527344,0.04258513078093529,0.044758886098861694,0.002173755317926407
436,18.153162002563477,17.715415954589844,-0.4377460479736328,0.03371778875589371,0.03243091702461243,-0.0012868717312812805
103,15.423333168029785,15.93195629119873,0.5086231231689453,0.026625610888004303,0.02856019139289856,0.0019345805048942566
