case_id,Nu_true,Nu_pred,f_true,f_pred
20012,25.74841,25.145157,0.06887701,0.06785173
20013,30.950676,30.080791,0.064277016,0.062315222
20016,40.363037,40.04084,0.10583599,0.105170175
20019,35.649403,35.189545,0.074425004,0.07079162
20020,27.47458,27.867935,0.07191501,0.07199733
20023,36.740623,35.60318,0.078572005,0.078426376
20025,35.786335,36.36884,0.13167998,0.13103428
20039,29.320234,28.766369,0.07330601,0.07274322
20043,25.703081,25.754036,0.075522006,0.070067234
20044,40.767868,39.80083,0.105791,0.11009851
20047,36.182117,37.628464,0.092881,0.102552526
20051,34.752018,34.571728,0.11610099,0.121234864
20052,33.92356,33.529858,0.14086099,0.13891803
20058,27.006853,26.771702,0.085678,0.088946044
20062,41.97542,41.856174,0.102292,0.10464534
20069,26.33794,27.192589,0.06858101,0.070432164
20075,37.674145,37.691807,0.11351299,0.117353536
20076,29.37896,28.897177,0.084819004,0.08235174
20084,45.733727,44.602997,0.14552498,0.13873635
20090,26.831429,28.419044,0.082292005,0.08500876
20093,32.625168,33.591278,0.10940699,0.10896042
20094,36.45751,36.831615,0.092313,0.08941425
20095,38.751984,37.225765,0.096955,0.095333
20101,28.328407,29.209438,0.07682301,0.07580136
20105,27.50466,27.040329,0.064893015,0.062254667
20114,37.263477,36.535004,0.095584,0.09367778
20115,36.64805,35.633717,0.088732,0.08979468
20117,39.487766,37.312546,0.099335,0.09190688
20118,29.413862,30.0771,0.07008201,0.07331118
20125,34.522472,35.78188,0.13248199,0.13012429
20127,37.823837,37.75892,0.101423,0.09966034
20143,32.505257,33.34042,0.082007006,0.08482159
20150,35.10263,35.406883,0.13520199,0.123325914
20154,31.02945,31.519997,0.087256,0.08349936
20155,24.76913,26.010666,0.07015002,0.07262552
20164,43.02694,42.58371,0.11611699,0.11996959
20168,27.876379,28.669428,0.08340601,0.086432435
20176,37.95336,35.428493,0.123823985,0.1162422
20177,39.888348,38.754833,0.11107599,0.111973755
20178,29.516573,30.206911,0.06798401,0.06959405
20179,36.67763,36.18598,0.12798798,0.1330262
20180,40.094933,39.403065,0.12217298,0.11773813
20183,35.666965,36.13507,0.11271899,0.115624204
20189,27.907772,27.192053,0.067852005,0.06772012
20196,30.754477,30.740522,0.093453,0.09489128
