case_id,Nu_true,Nu_pred,f_true,f_pred
20001,34.78175,36.646038,0.094229,0.09371429
20003,30.52419,30.979933,0.08018301,0.07935189
20010,38.279724,39.779427,0.10543899,0.107453324
20012,25.74841,25.368607,0.068877004,0.06577582
20016,40.363037,40.167263,0.10583599,0.103816815
20019,35.649403,35.82364,0.074425004,0.069212034
20023,36.740623,36.63863,0.078572005,0.07744346
20031,33.189747,35.397354,0.14579199,0.15762904
20034,28.519041,28.411865,0.074177004,0.07432282
20040,30.471966,29.620953,0.075858004,0.0743531
20047,36.182117,37.498856,0.092881,0.09288402
20056,34.526627,34.298668,0.06551602,0.06858063
20064,37.518784,38.430946,0.074539006,0.080057964
20069,26.33794,26.52636,0.06858101,0.06980936
20070,33.543602,33.8534,0.07092701,0.07147955
20071,43.855217,42.996437,0.124736995,0.11772267
20073,39.691326,38.861507,0.11407999,0.10889502
20074,31.785795,31.826878,0.072386004,0.071414515
20076,29.37896,28.481173,0.084819004,0.07798834
20077,33.182648,33.217247,0.082568005,0.080563806
20078,35.21501,35.438744,0.113897994,0.11374852
20079,37.72485,37.75559,0.09788,0.09489174
20080,25.951054,26.464703,0.06289302,0.06465821
20083,36.51336,36.719482,0.087722,0.08371444
20085,31.26355,32.832863,0.11119499,0.11574556
20087,36.328278,34.555496,0.091293,0.081321254
20091,22.956854,23.530308,0.057388015,0.058737688
20094,36.45751,35.392853,0.092313,0.0856854
20102,36.620575,36.9681,0.12033899,0.11739252
20105,27.50466,27.678268,0.064893015,0.06475349
20125,34.522472,35.743626,0.13248199,0.12308283
20132,30.601828,30.477276,0.06961802,0.06867263
20149,34.64443,36.606327,0.14741197,0.15711321
20155,24.76913,24.984394,0.07015002,0.06688261
20156,24.878155,25.365856,0.058568016,0.060941413
20173,37.02307,41.00648,0.108436994,0.112449214
20174,35.546932,35.499496,0.10586299,0.102126576
20181,42.23623,41.81891,0.13188198,0.1312211
20183,35.666965,36.296993,0.11271899,0.11474844
20186,28.166962,28.031271,0.068698004,0.07009734
20194,33.743023,35.057556,0.08464701,0.08787938
20195,33.435925,32.897152,0.072996005,0.06644493
20205,25.65106,26.080383,0.056534015,0.05570397
20210,33.84116,34.204556,0.105023995,0.104324974
20212,33.385715,34.492496,0.080299005,0.083041646
20239,27.511742,26.542545,0.07508301,0.07118252
20263,31.79919,30.986513,0.089066,0.07917435
20269,40.911476,39.988583,0.13118999,0.13004091
20278,29.510452,31.080116,0.08502701,0.0900028
20279,35.825996,35.97974,0.13093899,0.13393034
20281,31.176167,29.704197,0.09175,0.08460222
20291,32.510532,31.962677,0.088718,0.08488195
20305,37.578045,36.38295,0.13876899,0.13928549
20313,33.8016,33.483864,0.106042996,0.106422774
20317,27.097828,26.040642,0.087919,0.07983458
20318,46.665596,44.56913,0.12461899,0.12007949
20322,39.084675,40.72138,0.11002199,0.11678559
20324,33.375095,34.019333,0.101569,0.10349062
20325,38.38515,39.84342,0.11288499,0.11193091
20334,28.568998,30.131231,0.100596,0.10949241
20335,39.713657,40.027466,0.094622,0.09634738
20337,33.316643,33.793636,0.07307101,0.0719288
20342,31.876696,30.640451,0.08485301,0.08068789
20348,26.638048,30.089851,0.063773006,0.07301326
20353,41.20407,41.715946,0.106672995,0.10539493
20357,42.00957,42.7442,0.13118398,0.12968138
20362,43.58203,42.27632,0.14047998,0.12614712
20363,34.301395,34.05339,0.07970001,0.07990581
20372,27.846878,27.794704,0.08329701,0.079420015
20375,34.739056,36.757835,0.088157,0.092413336
20378,37.976826,39.128624,0.103939,0.10380837
20382,41.33389,41.730938,0.105729,0.1057063
20385,34.767628,33.666763,0.081690006,0.076346606
20389,29.736498,30.312792,0.085594,0.0907148
20392,33.906013,32.619774,0.093944,0.08699647
20395,25.816544,26.21115,0.07377801,0.067353025
20407,34.66478,34.980885,0.08570201,0.08095854
20409,37.61633,37.842045,0.11720299,0.11733013
20410,33.869373,35.63962,0.08192301,0.08156053
20411,34.28289,35.84279,0.08150901,0.08420149
20415,24.320784,25.078983,0.06982002,0.06980682
20416,30.861315,29.208061,0.111981995,0.10532531
20432,35.39775,36.62323,0.101057,0.107200354
20439,39.380013,39.940285,0.100798,0.097893156
20441,24.054209,24.744,0.06306701,0.061961003
20451,34.52605,35.457745,0.075384006,0.07646081
20452,35.93657,34.722313,0.07084001,0.06837338
20456,31.163635,31.936974,0.085733,0.08847132
20462,30.653454,31.048721,0.084456004,0.08749138
20466,27.371902,27.565704,0.06367402,0.06641953
20473,36.231567,36.863823,0.12035699,0.11287273
20476,31.689081,30.470898,0.09193,0.089578934
20478,34.836666,34.841095,0.11552899,0.11614806
20484,35.88158,36.067554,0.085245006,0.082276784
20486,29.725302,31.136463,0.091434,0.09058011
20491,24.522364,26.18031,0.057819016,0.06142068
20492,32.709682,32.406796,0.072693005,0.07361234
20495,28.992916,29.381971,0.067834005,0.06344168
20496,22.84298,22.667313,0.049762018,0.0500638
20498,28.541172,29.994507,0.091264,0.09365724
