case_id,Nu_true,Nu_pred,f_true,f_pred
20007,31.735725,31.5567,0.097463,0.09887656
20011,26.637682,28.296562,0.055853017,0.06041797
20037,24.643322,26.255991,0.06845101,0.072283864
20039,29.320234,29.340717,0.07330601,0.071077056
20060,28.628654,27.896679,0.07306301,0.070111
20075,37.674145,37.123978,0.11351299,0.110763155
20082,25.072618,26.720673,0.06356402,0.068724796
20084,45.733727,44.72677,0.14552498,0.13019559
20090,26.831429,28.222452,0.082292005,0.084857784
20097,37.855785,38.556175,0.108256996,0.10610044
20098,36.040085,34.934414,0.113712996,0.11151855
20104,35.640533,37.397648,0.08189001,0.08125954
20112,37.30779,37.770714,0.13455299,0.12428066
20113,27.428297,27.390388,0.07753501,0.0741417
20120,35.4231,34.772137,0.09487,0.09046581
20123,38.49985,38.5787,0.122775994,0.118046805
20124,43.295452,44.622753,0.12273499,0.12187237
20126,33.724598,31.769602,0.113340996,0.10287793
20130,34.093838,33.273357,0.101553,0.096697494
20140,38.18902,38.546635,0.088806,0.084043585
20144,34.956177,32.662106,0.098215,0.087806284
20147,31.877064,32.44679,0.095402,0.09909147
20148,30.27411,31.256502,0.06883401,0.06708509
20151,26.61191,27.76073,0.057459015,0.060040124
20159,43.205498,42.180477,0.13141298,0.12517008
20164,43.02694,43.636585,0.11611699,0.11391932
20166,34.726006,34.40315,0.076235004,0.07055929
20168,27.876379,28.9226,0.08340601,0.08329154
20178,29.516573,31.465601,0.067984015,0.06969073
20180,40.094933,38.887207,0.12217298,0.11418818
20184,29.205086,29.089523,0.063377015,0.063289195
20185,23.122803,23.400043,0.05607002,0.056219686
20197,39.27286,38.298798,0.11212199,0.10688776
20199,39.49983,37.73088,0.13682398,0.1172643
20200,38.721382,38.62462,0.10770799,0.098772705
20203,29.373722,30.065317,0.07883501,0.07822189
20220,29.507414,29.822342,0.07433901,0.074060515
20224,29.213268,29.146973,0.07254801,0.0658059
20226,32.75336,33.09374,0.089636,0.08721376
20229,37.18601,36.21302,0.10583599,0.10033322
20235,36.730656,36.031204,0.12922299,0.12577301
20240,29.863695,30.242493,0.083335005,0.08081986
20245,29.199703,31.10493,0.097323,0.10763248
20246,41.84046,41.394646,0.098749,0.09719557
20247,36.229225,37.03452,0.12381299,0.11651503
20251,41.283737,40.508224,0.11381299,0.1102912
20256,32.155045,32.03179,0.08038301,0.07382663
20275,36.11028,35.658726,0.099468,0.09252078
20285,40.27457,38.920834,0.118609995,0.10468927
20287,30.540945,29.711992,0.089423,0.08077409
20288,25.962269,25.809263,0.07229501,0.068420924
20290,31.544306,29.924534,0.087032005,0.07871618
20292,39.327732,38.11544,0.105317995,0.09462515
20295,27.581148,27.777794,0.08403001,0.080200344
20297,34.72286,34.52301,0.13526799,0.1251916
20298,35.932922,37.421696,0.091395,0.09319501
20299,39.77251,39.594,0.12361199,0.12102645
20300,33.03408,30.285221,0.12623799,0.10838501
20303,29.111858,29.880074,0.104341,0.09427028
20306,40.618324,40.12961,0.106599994,0.103344515
20308,27.228685,28.530352,0.07323701,0.077812806
20311,24.925587,25.550148,0.063304015,0.06245026
20315,37.712097,35.288628,0.13978998,0.13151775
20339,36.43989,36.10453,0.11276199,0.1050996
20341,32.46108,32.00288,0.091043,0.08416534
20347,38.946594,39.09291,0.11839099,0.11809167
20352,40.720592,40.90514,0.103369,0.099362075
20354,31.232788,30.299904,0.07624001,0.069732696
20355,34.1986,33.08935,0.095094,0.08875288
20356,37.646458,36.87361,0.10881599,0.10201896
20359,26.289532,26.01929,0.06978501,0.06601849
20361,23.130316,23.676151,0.05364902,0.05309073
20365,35.405884,34.101124,0.11973699,0.112392545
20369,32.259487,33.040478,0.07609001,0.07685494
20377,35.30216,35.883842,0.12394199,0.12672454
20381,33.595455,33.33225,0.106565,0.10468006
20383,46.71447,45.265038,0.14361098,0.12928253
20387,36.237854,31.697254,0.09623,0.091007635
20393,35.25486,36.166813,0.077341005,0.075603396
20394,37.754936,37.629704,0.08617501,0.08098211
20396,27.03267,27.311771,0.068376005,0.067203976
20397,30.347061,30.675556,0.07473101,0.07234235
20400,33.701977,34.693745,0.092366,0.09622108
20408,25.389915,25.928204,0.07893801,0.07890995
20417,42.874573,42.671223,0.12151999,0.11925274
20419,34.089024,35.13655,0.13886498,0.13304415
20421,39.112335,37.59611,0.08468301,0.07926517
20433,31.532467,32.109108,0.06871301,0.06710324
20437,33.534367,34.683887,0.06517401,0.06562856
20440,32.02837,32.234764,0.11228799,0.10894313
20443,38.2235,37.921543,0.08170101,0.07791677
20445,31.44593,30.172731,0.08769201,0.08384493
20448,22.646938,23.468563,0.04790402,0.049285248
20450,37.122433,35.843098,0.13228598,0.12790015
20468,34.2313,34.72591,0.08075101,0.083375834
20470,31.62669,30.515156,0.088185,0.082793385
20475,34.516293,34.981205,0.088405,0.084575996
20479,38.321545,39.306965,0.088861,0.0885091
20482,25.961023,26.387753,0.066312015,0.067619056
20488,29.846127,31.140976,0.062017016,0.069603205
