case_id,Nu_true,Nu_pred,f_true,f_pred
20002,35.917786,35.67041,0.103339,0.10095062
20014,31.739336,31.83104,0.08115901,0.07919771
20021,22.31124,23.496578,0.04790702,0.047354177
20022,39.64288,38.05199,0.12900299,0.12642886
20035,36.285034,36.833805,0.091806,0.09571802
20044,40.767868,39.928284,0.105790995,0.10486809
20049,39.747986,39.094345,0.10900799,0.10680988
20050,28.231564,27.418331,0.078499004,0.07694882
20051,34.752018,33.749813,0.11610099,0.11160677
20053,34.53472,34.574886,0.10770299,0.104178384
20054,40.803024,41.454838,0.11897399,0.119852975
20055,28.067636,31.589918,0.11853299,0.12200704
20059,32.31953,32.986855,0.08084901,0.08756674
20072,44.877842,41.932335,0.12150699,0.10572356
20081,36.4236,36.301918,0.088378,0.08689103
20088,25.640629,26.071241,0.06762101,0.06811163
20089,33.25397,33.672176,0.092506,0.09276578
20092,41.347435,41.571053,0.12054199,0.11285206
20100,33.514553,33.383022,0.093472,0.09267157
20103,30.929146,31.032236,0.12550999,0.1262204
20106,26.588066,26.178726,0.06871201,0.06430735
20107,35.403313,36.555603,0.091016,0.0875891
20122,33.798008,34.06,0.08177701,0.08041564
20131,33.473804,34.1917,0.11972399,0.12005936
20135,41.624763,40.22515,0.101795,0.096980475
20150,35.10263,35.421143,0.13520199,0.12470652
20152,26.32208,26.265207,0.06635001,0.0657576
20161,37.944042,36.83309,0.092835,0.0906709
20162,29.737616,30.166986,0.076832004,0.07643239
20167,43.13529,42.547615,0.13206698,0.13254258
20170,41.053604,41.35855,0.14900099,0.15184458
20175,30.917221,34.403774,0.104885,0.12264073
20188,23.436018,22.397682,0.055935014,0.05022676
20189,27.907772,27.792225,0.067852005,0.06563844
20190,27.276743,26.758686,0.079123005,0.071144134
20191,38.621464,35.902008,0.117705986,0.11017728
20192,39.727646,39.232407,0.15332398,0.14378858
20202,42.983894,44.359383,0.13927099,0.13769954
20206,42.388073,42.42161,0.12699598,0.12530158
20213,41.19094,41.071785,0.15394796,0.15346281
20215,33.70497,33.08226,0.091159,0.08418918
20218,29.12464,27.815716,0.093334,0.08101582
20236,32.670685,32.411423,0.095635,0.092956886
20242,30.098112,31.99305,0.117328994,0.119951196
20244,37.824738,39.830765,0.099906,0.1073446
20252,44.29239,42.5852,0.115330994,0.11141446
20253,33.030006,33.46609,0.06705801,0.06928909
20258,39.285603,37.168896,0.085718006,0.081128106
20260,32.697495,30.497038,0.089066,0.08009373
20264,32.43556,34.57421,0.10632199,0.11355152
20265,31.364372,31.760363,0.092297,0.08677327
20270,34.59127,34.301037,0.090095,0.08530285
20271,38.315754,38.017063,0.13533199,0.12954587
20274,37.11021,36.73189,0.093412,0.091567844
20277,31.145788,31.51265,0.101203,0.103869066
20294,38.416367,40.005253,0.10702099,0.11598464
20296,35.57526,36.623196,0.08427501,0.0829087
20304,29.29334,30.0918,0.07602601,0.075308286
20307,39.25599,38.513885,0.108661994,0.10575534
20309,35.60047,36.094933,0.088554,0.08674673
20310,35.15812,36.60807,0.087602,0.09370445
20314,29.42313,30.96528,0.06403801,0.067100875
20316,26.630611,26.550339,0.07566201,0.07314315
20320,41.065655,40.033806,0.094821,0.09202738
20329,36.158463,36.94097,0.10798899,0.10780993
20331,25.822683,25.926525,0.07377601,0.0705304
20340,40.270596,38.616817,0.104294,0.104119495
20344,41.205975,41.775246,0.117167994,0.12436732
20345,35.264122,35.798183,0.15162998,0.15559156
20346,29.266853,29.937778,0.06242001,0.06547691
20349,31.78852,31.681093,0.089317,0.086395286
20351,33.7334,33.854042,0.10439599,0.10593832
20360,40.016727,38.655693,0.097973,0.09922573
20364,33.2202,33.222492,0.06676102,0.06724593
20367,33.222492,32.958843,0.093216,0.089930944
20373,42.087875,43.58842,0.10631299,0.11695726
20386,37.317455,36.580463,0.107150994,0.10635959
20388,44.827084,42.341835,0.12107898,0.11689301
20390,35.757404,36.505585,0.090807,0.09132539
20402,36.80595,34.834873,0.111458994,0.10709822
20414,42.71505,41.244804,0.116905995,0.109778754
20420,35.275715,35.021435,0.09797,0.09562416
20428,35.18565,36.224197,0.087175,0.08902569
20436,26.63042,27.812885,0.07172601,0.07552385
20442,40.63371,39.280483,0.10846099,0.104354404
20444,31.5737,32.813904,0.07461901,0.07391541
20446,37.379566,37.39898,0.099543,0.099126816
20457,34.45153,34.893024,0.084445,0.08747959
20458,38.173878,39.5934,0.11765799,0.120877564
20459,39.35512,39.819984,0.113465995,0.11640124
20460,24.089428,26.562788,0.059420016,0.062072508
20467,41.14393,41.13296,0.119417995,0.11902547
20474,34.362675,31.63895,0.12287898,0.10967762
20481,30.284065,31.144806,0.08191401,0.082657665
20483,31.252453,31.948318,0.07731101,0.075272605
20487,36.223362,37.109486,0.090518,0.09480954
20489,42.571014,41.369,0.12091699,0.11473803
20493,30.101898,30.759932,0.07389801,0.07499124
20497,28.278229,28.479197,0.06227001,0.059010573
20500,34.13465,36.64212,0.116643995,0.121080235
