case_id,Nu_true,Nu_pred,f_true,f_pred
20002,35.917786,35.72319,0.103339,0.103456125
20005,23.86993,24.943542,0.060349014,0.06289703
20014,31.739336,31.725513,0.08115901,0.079829626
20015,35.6951,35.354927,0.10254499,0.10231967
20021,22.31124,22.429733,0.047907017,0.045269832
20022,39.64288,36.592014,0.12900299,0.12381693
20028,41.6403,41.339886,0.110999994,0.116600126
20033,42.797897,42.454895,0.10546299,0.10816418
20035,36.285034,36.638554,0.091806,0.09701245
20036,34.345894,33.76159,0.085905,0.08591658
20041,41.65351,40.880802,0.117851995,0.11424348
20048,39.952583,38.777477,0.11679799,0.12201329
20053,34.53472,34.588566,0.10770299,0.10893032
20059,32.31953,32.79971,0.08084901,0.08398524
20063,31.890034,33.02817,0.089243,0.10006463
20065,21.852608,22.19783,0.05358702,0.053013533
20072,44.877842,43.126358,0.12150699,0.112102926
20081,36.4236,37.050236,0.088378,0.08984513
20086,25.821608,24.709473,0.07936401,0.080813274
20088,25.640629,25.686037,0.06762101,0.06861864
20092,41.347435,41.157333,0.12054199,0.11943915
20096,43.547764,44.252148,0.13302898,0.12567838
20099,26.473963,27.288456,0.07044901,0.07059386
20100,33.514553,33.769413,0.093472,0.10037596
20103,30.929146,31.01572,0.12550999,0.12786195
20106,26.588066,25.396603,0.06871201,0.063630275
20107,35.403313,36.96223,0.091016,0.08914989
20122,33.798008,34.115368,0.08177701,0.08273744
20129,32.191772,32.6359,0.10803899,0.11475857
20131,33.473804,33.428776,0.11972399,0.118314356
20135,41.624763,40.615982,0.101795,0.099643625
20139,40.71558,39.57698,0.11617899,0.11342152
20157,32.2524,32.303986,0.088019,0.09124918
20160,31.480694,32.26608,0.06602602,0.064799145
20161,37.944042,37.929718,0.092835,0.09557628
20162,29.737616,29.722397,0.076832004,0.076204546
20167,43.13529,42.310646,0.13206698,0.13235338
20171,31.348415,30.542713,0.079785004,0.0791821
20188,23.436018,22.37785,0.055935014,0.050027452
20190,27.276743,27.016748,0.079123005,0.07251422
20192,39.727646,38.175694,0.15332396,0.14100796
20201,36.906773,37.578503,0.12559098,0.124545164
20202,42.983894,44.549305,0.13927099,0.14229642
20206,42.388073,42.577755,0.12699598,0.13051401
20207,30.497416,30.607803,0.084922,0.08208281
20215,33.70497,32.7797,0.091159,0.083634205
20217,34.193966,34.42086,0.10576099,0.11221152
20218,29.12464,27.845688,0.093334,0.089476794
20231,35.549683,35.304245,0.13112898,0.13385496
20241,32.8766,32.647026,0.086802,0.08563378
20242,30.098112,30.29761,0.117328994,0.11712181
